,,,,,,,,,,
FrameTable: 216 Items,,,,,,,,,,
ID,MZ,Time,Charge,HitCount,,,,,,
,1138,192.026476,2.7287903778,-1H,192.027,6.733,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5172
,1138,192.026476,2.7287903778,-1H,192.027,6.733,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4936
,1138,192.026476,2.7287903778,-1H,192.027,6.733,PR100481,Citric acid LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C6H8O7,0.4053
,1138,192.026476,2.7287903778,-1H,192.027,6.7589,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5994
,1138,192.026476,2.7287903778,-1H,192.027,6.7589,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5754
,1138,192.026476,2.7287903778,-1H,192.027,6.7589,PR100481,Citric acid LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C6H8O7,0.4584
,1138,192.026476,2.7287903778,-1H,192.027,7.0185,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4957
,1138,192.026476,2.7287903778,-1H,192.027,7.0185,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4697
,1138,192.026476,2.7287903778,-1H,192.027,7.0443,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5045
,1138,192.026476,2.7287903778,-1H,192.027,7.0443,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4975
,1138,192.026476,2.7287903778,-1H,192.027,7.0702,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4695
,1138,192.026476,2.7287903778,-1H,192.027,7.0702,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.448
,1138,192.026476,2.7287903778,-1H,192.027,7.1003,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4375
,1138,192.026476,2.7287903778,-1H,192.027,7.1003,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4295
,1138,192.026476,2.7287903778,-1H,192.027,7.1296,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.608
,1138,192.026476,2.7287903778,-1H,192.027,7.1296,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5894
,1138,192.026476,2.7287903778,-1H,192.027,7.1296,PR100481,Citric acid LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C6H8O7,0.4831
,1138,192.026476,2.7287903778,-1H,192.027,7.1589,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4654
,1138,192.026476,2.7287903778,-1H,192.027,7.1589,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.442
,1138,192.026476,2.7287903778,-1H,192.027,7.215,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4621
,1138,192.026476,2.7287903778,-1H,192.027,7.215,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4375
,1138,192.026476,2.7287903778,-1H,192.027,7.241,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4955
,1138,192.026476,2.7287903778,-1H,192.027,7.241,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4708
,1138,192.026476,2.7287903778,-1H,192.027,7.2973,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5537
,1138,192.026476,2.7287903778,-1H,192.027,7.2973,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5406
,1138,192.026476,2.7287903778,-1H,192.027,7.2973,PR100481,Citric acid LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C6H8O7,0.4426
,1138,192.026476,2.7287903778,-1H,192.027,7.3276,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.6332
,1138,192.026476,2.7287903778,-1H,192.027,7.3276,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.6125
,1138,192.026476,2.7287903778,-1H,192.027,7.3276,PR100481,Citric acid LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C6H8O7,0.4998
,1138,192.026476,2.7287903778,-1H,192.027,7.3578,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5576
,1138,192.026476,2.7287903778,-1H,192.027,7.3578,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5367
,1138,192.026476,2.7287903778,-1H,192.027,7.4133,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5693
,1138,192.026476,2.7287903778,-1H,192.027,7.4133,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5456
,1138,192.026476,2.7287903778,-1H,192.027,7.4133,PR100481,Citric acid LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C6H8O7,0.4452
,1138,192.026476,2.7287903778,-1H,192.027,7.4952,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5461
,1138,192.026476,2.7287903778,-1H,192.027,7.4952,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5238
,1138,192.026476,2.7287903778,-1H,192.027,7.4952,PR100481,Citric acid LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C6H8O7,0.4026
,1138,192.026476,2.7287903778,-1H,192.027,7.6289,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5948
,1138,192.026476,2.7287903778,-1H,192.027,7.6289,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5714
,1138,192.026476,2.7287903778,-1H,192.027,7.6289,PR100481,Citric acid LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C6H8O7,0.4715
,1138,192.026476,2.7287903778,-1H,192.027,7.6546,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5451
,1138,192.026476,2.7287903778,-1H,192.027,7.6546,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5273
,1138,192.026476,2.7287903778,-1H,192.027,7.6546,PR100481,Citric acid LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C6H8O7,0.4219
,1138,192.026476,2.7287903778,-1H,192.027,7.6805,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.499
,1138,192.026476,2.7287903778,-1H,192.027,7.6805,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4795
,1138,192.026476,2.7287903778,-1H,192.027,7.6805,PR100481,Citric acid LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C6H8O7,0.4258
,1138,192.026476,2.7287903778,-1H,192.027,7.7099,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.6527
,1138,192.026476,2.7287903778,-1H,192.027,7.7099,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.6355
,1138,192.026476,2.7287903778,-1H,192.027,7.7099,PR100481,Citric acid LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C6H8O7,0.5222
,1138,192.026476,2.7287903778,-1H,192.027,7.9799,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5256
,1138,192.026476,2.7287903778,-1H,192.027,7.9799,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5061
,1138,192.026476,2.7287903778,-1H,192.027,8.1654,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5252
,1138,192.026476,2.7287903778,-1H,192.027,8.1654,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5249
,1138,192.026476,2.7287903778,-1H,192.027,8.1654,PR100481,Citric acid LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C6H8O7,0.4217
,1138,192.026476,2.7287903778,-1H,192.027,8.2096,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.6144
,1138,192.026476,2.7287903778,-1H,192.027,8.2096,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.6079
,1138,192.026476,2.7287903778,-1H,192.027,8.2096,PR100481,Citric acid LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C6H8O7,0.4737
,1138,192.026476,2.7287903778,-1H,192.027,8.5021,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5539
,1138,192.026476,2.7287903778,-1H,192.027,8.5021,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5536
,1138,192.026476,2.7287903778,-1H,192.027,8.5021,PR100481,Citric acid LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C6H8O7,0.4015
,1138,192.026476,2.7287903778,-1H,192.027,8.7493,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5797
,1138,192.026476,2.7287903778,-1H,192.027,8.7493,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.579
,1138,192.026476,2.7287903778,-1H,192.027,8.7493,PR100481,Citric acid LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C6H8O7,0.4794
,1138,192.026476,2.7287903778,-1H,192.027,8.8093,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.6037
,1138,192.026476,2.7287903778,-1H,192.027,8.8093,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5845
,1138,192.026476,2.7287903778,-1H,192.027,8.8093,PR100481,Citric acid LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C6H8O7,0.4678
,1138,192.026476,2.7287903778,-1H,192.027,8.823,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4922
,1138,192.026476,2.7287903778,-1H,192.027,8.823,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4583
,1138,192.026476,2.7287903778,-1H,192.027,9.013,PR100481,Citric acid LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C6H8O7,0.4672
,1138,192.026476,2.7287903778,-1H,192.027,9.0194,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.6832
,1138,192.026476,2.7287903778,-1H,192.027,9.0249,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5617
,1138,192.026476,2.7287903778,-1H,192.027,9.0249,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.533
,1138,192.026476,2.7287903778,-1H,192.027,9.0954,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4791
,1138,192.026476,2.7287903778,-1H,192.027,9.0954,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4667
,1138,192.026476,2.7287903778,-1H,192.027,9.0954,PR100481,Citric acid LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C6H8O7,0.4315
,1138,192.026476,2.7287903778,-1H,192.027,9.4734,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4022
,1138,192.026476,2.7287903778,-1H,192.027,9.4852,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5617
,1138,192.026476,2.7287903778,-1H,192.027,9.4852,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5485
,1138,192.026476,2.7287903778,-1H,192.027,9.4852,PR100481,Citric acid LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C6H8O7,0.4377
,1138,192.026476,2.7287903778,-1H,192.027,9.5904,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4198
,1138,192.026476,2.7287903778,-1H,192.027,9.6996,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5896
,1138,192.026476,2.7287903778,-1H,192.027,9.6996,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5718
,1138,192.026476,2.7287903778,-1H,192.027,9.6996,PR100481,Citric acid LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C6H8O7,0.4533
,1138,192.026476,2.7287903778,-1H,192.027,9.755,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5706
,1138,192.026476,2.7287903778,-1H,192.027,9.755,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5469
,1138,192.026476,2.7287903778,-1H,192.027,9.755,PR100481,Citric acid LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C6H8O7,0.4184
,1138,192.026476,2.7287903778,-1H,192.027,9.8327,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5188
,1138,192.026476,2.7287903778,-1H,192.027,9.8327,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.493
,1138,192.026476,2.7287903778,-1H,192.027,9.853,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4836
,1138,192.026476,2.7287903778,-1H,192.027,9.853,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4531
,1138,192.026476,2.7287903778,-1H,192.027,9.853,PR100481,Citric acid LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C6H8O7,0.4063
,1138,192.026476,2.7287903778,-1H,192.027,9.9047,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.6272
,1138,192.026476,2.7287903778,-1H,192.027,9.9047,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.6032
,1138,192.026476,2.7287903778,-1H,192.027,9.9047,PR100481,Citric acid LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C6H8O7,0.4369
,1138,192.026476,2.7287903778,-1H,192.027,9.9306,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5817
,1138,192.026476,2.7287903778,-1H,192.027,9.9306,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5642
,1138,192.026476,2.7287903778,-1H,192.027,9.9306,PR100481,Citric acid LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C6H8O7,0.4713
,1138,192.026476,2.7287903778,-1H,192.027,10.3432,PR100481,Citric acid LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C6H8O7,0.4308
,1138,192.026476,2.7287903778,-1H,192.027,10.3689,PR100481,Citric acid LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C6H8O7,0.4423
,1138,192.026476,2.7287903778,-1H,192.027,10.3882,PR100481,Citric acid LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C6H8O7,0.452
,1138,192.026476,2.7287903778,-1H,192.027,10.4001,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.524
,1138,192.026476,2.7287903778,-1H,192.027,10.4001,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5128
,1138,192.026476,2.7287903778,-1H,192.027,10.4001,PR100481,Citric acid LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C6H8O7,0.4824
,1138,192.026476,2.7287903778,-1H,192.027,10.633,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5222
,1138,192.026476,2.7287903778,-1H,192.027,10.633,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5063
,1138,192.026476,2.7287903778,-1H,192.027,10.633,PR100481,Citric acid LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C6H8O7,0.4315
,1138,192.026476,2.7287903778,-1H,192.027,10.9107,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4983
,1138,192.026476,2.7287903778,-1H,192.027,10.9107,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.47
,1138,192.026476,2.7287903778,-1H,192.027,11.0619,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.418
,1138,192.026476,2.7287903778,-1H,192.027,11.3313,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5263
,1138,192.026476,2.7287903778,-1H,192.027,11.3313,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4615
,1138,192.026476,2.7287903778,-1H,192.027,11.4184,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.497
,1138,192.026476,2.7287903778,-1H,192.027,11.4184,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.469
,1138,192.026476,2.7287903778,-1H,192.027,11.6914,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.579
,1138,192.026476,2.7287903778,-1H,192.027,11.6914,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5717
,1138,192.026476,2.7287903778,-1H,192.027,11.6914,PR100481,Citric acid LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C6H8O7,0.4828
,1138,192.026476,2.7287903778,-1H,192.027,11.9115,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4723
,1138,192.026476,2.7287903778,-1H,192.027,11.9115,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.448
,1138,192.026476,2.7287903778,-1H,192.027,12.0229,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.6541
,1138,192.026476,2.7287903778,-1H,192.027,12.0229,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.6335
,1138,192.026476,2.7287903778,-1H,192.027,12.0229,PR100481,Citric acid LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C6H8O7,0.518
,1138,192.026476,2.7287903778,-1H,192.027,12.1501,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5887
,1138,192.026476,2.7287903778,-1H,192.027,12.1501,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5632
,1138,192.026476,2.7287903778,-1H,192.027,12.1501,PR100481,Citric acid LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C6H8O7,0.4035
,1138,192.026476,2.7287903778,-1H,192.027,12.2342,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4101
,1138,192.026476,2.7287903778,-1H,192.027,12.2599,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5416
,1138,192.026476,2.7287903778,-1H,192.027,12.2599,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.509
,1138,192.026476,2.7287903778,-1H,192.027,12.2856,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5253
,1138,192.026476,2.7287903778,-1H,192.027,12.2856,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5106
,1138,192.026476,2.7287903778,-1H,192.027,12.3372,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5699
,1138,192.026476,2.7287903778,-1H,192.027,12.3372,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5429
,1138,192.026476,2.7287903778,-1H,192.027,12.3372,PR100481,Citric acid LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C6H8O7,0.4334
,1138,192.026476,2.7287903778,-1H,192.027,12.3611,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.511
,1138,192.026476,2.7287903778,-1H,192.027,12.3611,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4829
,1138,192.026476,2.7287903778,-1H,192.027,12.3665,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4863
,1138,192.026476,2.7287903778,-1H,192.027,12.3665,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4491
,1138,192.026476,2.7287903778,-1H,192.027,12.3968,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5782
,1138,192.026476,2.7287903778,-1H,192.027,12.3968,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5509
,1138,192.026476,2.7287903778,-1H,192.027,12.3968,PR100481,Citric acid LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C6H8O7,0.4339
,1138,192.026476,2.7287903778,-1H,192.027,12.4483,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.471
,1138,192.026476,2.7287903778,-1H,192.027,12.4483,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4548
,1138,192.026476,2.7287903778,-1H,192.027,12.5501,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5935
,1138,192.026476,2.7287903778,-1H,192.027,12.5501,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5686
,1138,192.026476,2.7287903778,-1H,192.027,12.5501,PR100481,Citric acid LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C6H8O7,0.5169
,1138,192.026476,2.7287903778,-1H,192.027,12.6958,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.449
,1138,192.026476,2.7287903778,-1H,192.027,12.6958,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4211
,1138,192.026476,2.7287903778,-1H,192.027,12.7012,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4637
,1138,192.026476,2.7287903778,-1H,192.027,12.7012,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4604
,1138,192.026476,2.7287903778,-1H,192.027,13.2153,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5753
,1138,192.026476,2.7287903778,-1H,192.027,13.2153,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.553
,1138,192.026476,2.7287903778,-1H,192.027,13.2153,PR100481,Citric acid LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C6H8O7,0.4293
,1138,192.026476,2.7287903778,-1H,192.027,13.2292,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4179
,1138,192.026476,2.7287903778,-1H,192.027,13.33,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5116
,1138,192.026476,2.7287903778,-1H,192.027,13.33,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5076
,1138,192.026476,2.7287903778,-1H,192.027,13.33,PR100481,Citric acid LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C6H8O7,0.401
,1138,192.026476,2.7287903778,-1H,192.027,13.4412,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5336
,1138,192.026476,2.7287903778,-1H,192.027,13.4412,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5173
,1138,192.026476,2.7287903778,-1H,192.027,13.4412,PR100481,Citric acid LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C6H8O7,0.425
,1138,192.026476,2.7287903778,-1H,192.027,13.467,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5559
,1138,192.026476,2.7287903778,-1H,192.027,13.467,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.529
,1138,192.026476,2.7287903778,-1H,192.027,13.5231,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5802
,1138,192.026476,2.7287903778,-1H,192.027,13.5231,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5667
,1138,192.026476,2.7287903778,-1H,192.027,13.5231,PR100481,Citric acid LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C6H8O7,0.4218
,1138,192.026476,2.7287903778,-1H,192.027,13.5533,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5008
,1138,192.026476,2.7287903778,-1H,192.027,13.5533,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4824
,1138,192.026476,2.7287903778,-1H,192.027,13.9529,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4017
,1138,192.026476,2.7287903778,-1H,192.027,13.9864,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4374
,1138,192.026476,2.7287903778,-1H,192.027,13.9864,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4214
,1138,192.026476,2.7287903778,-1H,192.027,13.9918,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4997
,1138,192.026476,2.7287903778,-1H,192.027,13.9918,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4853
,1138,192.026476,2.7287903778,-1H,192.027,14.0941,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5375
,1138,192.026476,2.7287903778,-1H,192.027,14.0941,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5187
